,ID,sex_prediction,age_prediction
1528453,1528454,F,69.0
2755751,2755752,M,73.0
662638,662639,M,62.0
324297,324298,M,56.0
1446575,1446576,M,69.0
1642381,1642382,M,70.0
1859262,1859263,M,83.0
1407267,1407268,F,94.0
644478,644479,M,56.0
2374790,2374791,M,75.0
2635995,2635996,M,59.0
1251639,1251640,F,68.0
2227885,2227886,F,75.0
1516393,1516394,M,77.0
1018958,1018959,F,75.0
2455935,2455936,F,71.0
1280149,1280150,M,72.0
840428,840429,M,95.0
30091,30092,M,61.0
701901,701902,M,56.0
816391,816392,M,68.0
2253871,2253872,M,64.0
1798974,1798975,M,47.0
329019,329020,M,90.0
1890582,1890583,M,79.0
1851457,1851458,F,68.0
1977014,1977015,M,72.0
225385,225386,M,42.0
2669263,2669264,M,77.0
2031055,2031056,M,60.0
2555387,2555388,F,61.0
2686539,2686540,M,67.0
2348761,2348762,F,51.0
2137189,2137190,F,68.0
2600355,2600356,M,69.0
1610353,1610354,F,39.0
1718710,1718711,M,75.0
549722,549723,M,77.0
1800045,1800046,M,84.0
1899310,1899311,F,40.0
2321713,2321714,M,69.0
301966,301967,M,70.0
1003490,1003491,M,85.0
3083647,3083648,F,71.0
578218,578219,M,79.0
2231343,2231344,M,79.0
1479556,1479557,M,37.0
2812089,2812090,F,81.0
590414,590415,F,70.0
1069271,1069272,F,58.0
2823067,2823068,M,61.0
1625774,1625775,M,85.0
2493060,2493061,M,72.0
542489,542490,M,60.0
1109314,1109315,M,71.0
171620,171621,F,88.0
2522091,2522092,M,69.0
1788389,1788390,M,72.0
1942045,1942046,M,67.0
2912442,2912443,F,71.0
2660061,2660062,M,72.0
2049857,2049858,M,79.0
821200,821201,M,63.0
2140743,2140744,M,69.0
1176789,1176790,F,58.0
1413151,1413152,M,60.0
358950,358951,M,49.0
867843,867844,M,43.0
2857764,2857765,F,97.0
794476,794477,F,74.0
342432,342433,M,57.0
2574563,2574564,M,97.0
2505826,2505827,M,74.0
2222641,2222642,M,66.0
1337463,1337464,M,56.0
2118078,2118079,F,68.0
1240250,1240251,M,72.0
226478,226479,M,53.0
786457,786458,F,70.0
147078,147079,M,50.0
2211752,2211753,M,65.0
342065,342066,F,91.0
1148797,1148798,F,59.0
1613311,1613312,M,63.0
2563701,2563702,M,66.0
3035748,3035749,F,74.0
1492417,1492418,F,81.0
2317220,2317221,F,71.0
1964568,1964569,F,70.0
1220776,1220777,F,61.0
148942,148943,F,56.0
558031,558032,M,76.0
1732983,1732984,M,64.0
2396160,2396161,M,76.0
1326554,1326555,M,74.0
575230,575231,M,58.0
1932339,1932340,M,67.0
852158,852159,M,61.0
2620684,2620685,F,105.0
2424076,2424077,F,74.0
2958024,2958025,F,61.0
2604480,2604481,M,82.0
140465,140466,M,50.0
1164201,1164202,F,72.0
1720979,1720980,M,62.0
664924,664925,F,88.0
1904430,1904431,M,65.0
1102342,1102343,M,35.0
495519,495520,M,83.0
2104880,2104881,F,54.0
2443346,2443347,M,83.0
1063486,1063487,M,79.0
1305553,1305554,F,74.0
2739176,2739177,M,62.0
2753428,2753429,M,50.0
3003581,3003582,F,78.0
17744,17745,M,39.0
2597788,2597789,M,78.0
1573132,1573133,M,70.0
2355555,2355556,F,68.0
817272,817273,M,50.0
2914074,2914075,F,70.0
1243700,1243701,M,61.0
2625256,2625257,M,79.0
406532,406533,F,67.0
363497,363498,M,59.0
2225836,2225837,F,69.0
2808929,2808930,F,63.0
2398325,2398326,M,62.0
1034557,1034558,F,130.0
1509466,1509467,M,54.0
966627,966628,M,50.0
961677,961678,M,75.0
1270372,1270373,M,69.0
1622367,1622368,M,72.0
1445544,1445545,M,82.0
1911443,1911444,M,70.0
2893289,2893290,F,64.0
3071668,3071669,M,71.0
439613,439614,M,63.0
637462,637463,F,70.0
3020177,3020178,M,72.0
2605931,2605932,F,51.0
94859,94860,M,63.0
359429,359430,F,84.0
1896355,1896356,M,43.0
1593384,1593385,F,68.0
2737212,2737213,F,65.0
781128,781129,M,63.0
1581491,1581492,F,76.0
355955,355956,F,69.0
611671,611672,F,70.0
2759450,2759451,M,68.0
1198357,1198358,M,65.0
2934034,2934035,M,60.0
811321,811322,F,77.0
1314380,1314381,M,69.0
683409,683410,M,87.0
2261098,2261099,M,50.0
2848465,2848466,M,70.0
1989648,1989649,F,66.0
1656073,1656074,M,62.0
1191414,1191415,M,72.0
2432548,2432549,M,58.0
1757586,1757587,M,73.0
536302,536303,M,51.0
1177164,1177165,F,81.0
658435,658436,M,97.0
3031586,3031587,M,75.0
1793762,1793763,F,65.0
1291090,1291091,M,60.0
2293349,2293350,M,54.0
2200414,2200415,M,80.0
2091212,2091213,F,54.0
629017,629018,F,110.0
1347416,1347417,M,70.0
1748779,1748780,M,83.0
1801232,1801233,F,73.0
2859179,2859180,M,50.0
1470901,1470902,F,69.0
1651756,1651757,M,76.0
671806,671807,F,83.0
1242054,1242055,M,73.0
1367809,1367810,M,74.0
1103552,1103553,M,69.0
1807543,1807544,M,42.0
757081,757082,M,78.0
2316864,2316865,M,76.0
2364846,2364847,M,63.0
703376,703377,M,76.0
357393,357394,M,40.0
2018101,2018102,F,46.0
2996042,2996043,F,83.0
1787377,1787378,M,73.0
2481812,2481813,M,68.0
978553,978554,M,80.0
523017,523018,M,70.0
249902,249903,F,85.0
1276823,1276824,F,71.0
250776,250777,F,59.0
1610057,1610058,M,74.0
3029023,3029024,M,58.0
899454,899455,F,64.0
1929111,1929112,M,74.0
442240,442241,M,65.0
2329331,2329332,F,69.0
1182110,1182111,M,63.0
1659717,1659718,M,52.0
2680139,2680140,F,68.0
47049,47050,F,69.0
1852172,1852173,F,55.0
173758,173759,M,75.0
258268,258269,F,55.0
1690986,1690987,F,69.0
2285299,2285300,M,65.0
602190,602191,M,97.0
1182173,1182174,F,83.0
2429742,2429743,M,68.0
2441828,2441829,M,75.0
2631877,2631878,M,72.0
1634817,1634818,F,63.0
3079799,3079800,M,58.0
1127914,1127915,M,79.0
1956921,1956922,M,60.0
2780215,2780216,F,53.0
1271998,1271999,F,56.0
2412072,2412073,M,76.0
1764528,1764529,F,67.0
1520348,1520349,M,52.0
2018261,2018262,M,88.0
651928,651929,M,70.0
825969,825970,M,83.0
2496637,2496638,F,79.0
493484,493485,F,75.0
2476535,2476536,M,62.0
2268103,2268104,M,71.0
1724593,1724594,M,51.0
2826697,2826698,F,71.0
1890056,1890057,M,68.0
685307,685308,F,69.0
2239192,2239193,F,83.0
593034,593035,M,62.0
1607832,1607833,M,68.0
2227991,2227992,M,59.0
1394986,1394987,F,78.0
1740877,1740878,F,64.0
2357006,2357007,M,68.0
1796911,1796912,F,68.0
1382370,1382371,F,66.0
2533918,2533919,F,62.0
2196620,2196621,M,50.0
2155301,2155302,F,64.0
1344134,1344135,F,95.0
656346,656347,F,61.0
1384419,1384420,M,65.0
310358,310359,M,83.0
2883010,2883011,F,84.0
679506,679507,M,80.0
2264254,2264255,M,66.0
1608094,1608095,M,70.0
1244902,1244903,M,68.0
2081705,2081706,F,66.0
2979545,2979546,F,60.0
350282,350283,M,66.0
2713123,2713124,M,106.0
1771037,1771038,M,71.0
1117391,1117392,M,58.0
1816113,1816114,M,41.0
650516,650517,F,79.0
1895024,1895025,M,79.0
2758820,2758821,M,50.0
3043451,3043452,M,72.0
2469531,2469532,F,75.0
2892108,2892109,F,60.0
501520,501521,F,86.0
1536500,1536501,F,79.0
1818211,1818212,M,52.0
777307,777308,M,71.0
1039424,1039425,M,69.0
2769429,2769430,M,50.0
2042691,2042692,M,70.0
1825944,1825945,M,55.0
1201755,1201756,M,53.0
2670955,2670956,M,74.0
884131,884132,M,73.0
823546,823547,F,91.0
2881848,2881849,M,88.0
439475,439476,M,66.0
524152,524153,M,67.0
2649727,2649728,F,81.0
1717466,1717467,M,69.0
2346062,2346063,M,69.0
1760683,1760684,M,50.0
1582331,1582332,M,67.0
3099439,3099440,M,67.0
2902926,2902927,F,62.0
1445229,1445230,F,66.0
3077384,3077385,M,68.0
2264529,2264530,M,61.0
469398,469399,M,69.0
1774419,1774420,M,59.0
730513,730514,F,52.0
285853,285854,M,76.0
846791,846792,M,75.0
92319,92320,F,65.0
1574441,1574442,F,69.0
2372126,2372127,F,50.0
721754,721755,M,59.0
2766974,2766975,F,73.0
2764109,2764110,M,70.0
1604684,1604685,M,63.0
2003884,2003885,F,77.0
1033506,1033507,F,60.0
1833340,1833341,F,72.0
1332941,1332942,F,62.0
2572623,2572624,M,65.0
3017999,3018000,M,61.0
2510579,2510580,F,64.0
1296440,1296441,F,69.0
2040479,2040480,M,70.0
1188366,1188367,M,68.0
1962002,1962003,M,71.0
1857160,1857161,M,61.0
95217,95218,F,57.0
1619230,1619231,M,67.0
676646,676647,F,65.0
82705,82706,M,76.0
2225102,2225103,M,61.0
1907553,1907554,M,49.0
2711305,2711306,F,60.0
900798,900799,M,60.0
1108626,1108627,F,84.0
632913,632914,M,86.0
3099106,3099107,M,68.0
1027431,1027432,M,69.0
2128174,2128175,M,68.0
388637,388638,M,67.0
178833,178834,M,66.0
2077402,2077403,M,62.0
1158730,1158731,M,66.0
431383,431384,F,67.0
852692,852693,M,62.0
304303,304304,F,68.0
2749555,2749556,M,82.0
3016062,3016063,M,67.0
2101225,2101226,M,59.0
2391177,2391178,M,77.0
50148,50149,M,61.0
603149,603150,M,75.0
981724,981725,F,74.0
496922,496923,M,60.0
838426,838427,M,68.0
1937095,1937096,F,70.0
795149,795150,M,74.0
681618,681619,M,70.0
2814908,2814909,F,70.0
230628,230629,F,71.0
1955571,1955572,F,62.0
2075350,2075351,M,62.0
737593,737594,M,82.0
252986,252987,F,78.0
796312,796313,M,65.0
145933,145934,M,70.0
1103930,1103931,M,76.0
393775,393776,M,71.0
2058990,2058991,M,61.0
1880379,1880380,M,60.0
2830162,2830163,M,60.0
2313242,2313243,M,72.0
1518311,1518312,M,71.0
3005936,3005937,M,50.0
2199946,2199947,F,70.0
1642610,1642611,M,71.0
237389,237390,F,70.0
3098279,3098280,F,74.0
1696486,1696487,M,78.0
2815290,2815291,M,75.0
1191738,1191739,F,85.0
752478,752479,F,58.0
745458,745459,F,64.0
1858797,1858798,F,71.0
2111173,2111174,M,70.0
1284811,1284812,F,86.0
1478169,1478170,M,74.0
492245,492246,F,73.0
1350805,1350806,M,70.0
461290,461291,F,70.0
1042873,1042874,M,59.0
1705505,1705506,M,22.0
1846739,1846740,M,74.0
284835,284836,M,50.0
2988396,2988397,F,65.0
17807,17808,M,75.0
310696,310697,M,75.0
1175145,1175146,M,70.0
169679,169680,M,72.0
712700,712701,M,50.0
287344,287345,M,66.0
829633,829634,F,73.0
1807331,1807332,M,67.0
449150,449151,F,67.0
3050399,3050400,M,78.0
1870814,1870815,F,67.0
3032053,3032054,F,64.0
2818022,2818023,M,69.0
165245,165246,F,66.0
771733,771734,M,36.0
719704,719705,M,78.0
3055298,3055299,F,70.0
1041788,1041789,F,63.0
222411,222412,M,68.0
2335584,2335585,M,61.0
2734145,2734146,M,56.0
1857730,1857731,F,76.0
2186172,2186173,M,67.0
2572981,2572982,M,64.0
1328881,1328882,M,64.0
226144,226145,M,72.0
2580626,2580627,M,50.0
1939431,1939432,M,69.0
724782,724783,M,88.0
3002438,3002439,M,62.0
2632088,2632089,F,68.0
1051201,1051202,M,34.0
1994731,1994732,F,63.0
385575,385576,F,75.0
931163,931164,F,74.0
2529481,2529482,M,66.0
3094048,3094049,M,77.0
1513950,1513951,F,68.0
65879,65880,M,64.0
1304647,1304648,M,64.0
2649895,2649896,M,90.0
1800681,1800682,M,60.0
873477,873478,F,69.0
353366,353367,M,54.0
2862887,2862888,F,44.0
2893726,2893727,M,67.0
2030933,2030934,M,68.0
2537298,2537299,M,71.0
2752876,2752877,F,60.0
2132467,2132468,M,42.0
1267645,1267646,M,50.0
3017478,3017479,M,66.0
783971,783972,M,65.0
1139734,1139735,M,81.0
925241,925242,M,69.0
1661381,1661382,M,84.0
827381,827382,M,66.0
12241,12242,F,52.0
2186857,2186858,M,81.0
152756,152757,M,65.0
1964061,1964062,M,67.0
332127,332128,M,97.0
3007527,3007528,F,63.0
2043330,2043331,F,72.0
2858527,2858528,M,77.0
558169,558170,M,86.0
2324062,2324063,M,57.0
2134162,2134163,M,73.0
1728614,1728615,M,50.0
2256856,2256857,M,73.0
130167,130168,M,56.0
1324093,1324094,M,67.0
928891,928892,M,75.0
2545160,2545161,M,56.0
2296578,2296579,M,70.0
2488729,2488730,M,68.0
793207,793208,F,70.0
1896514,1896515,F,67.0
282569,282570,M,75.0
2582392,2582393,M,61.0
388660,388661,F,55.0
997603,997604,M,50.0
2649902,2649903,M,76.0
1250094,1250095,F,71.0
2759109,2759110,F,65.0
2622106,2622107,M,68.0
1339902,1339903,F,57.0
2232783,2232784,M,49.0
1675673,1675674,M,74.0
1189461,1189462,F,63.0
3039262,3039263,F,70.0
1568713,1568714,M,71.0
2530081,2530082,M,66.0
1043433,1043434,M,76.0
293556,293557,F,50.0
2153462,2153463,M,56.0
969298,969299,M,86.0
2498826,2498827,M,64.0
1050591,1050592,M,74.0
2434352,2434353,M,71.0
2585100,2585101,M,66.0
1574727,1574728,M,67.0
758882,758883,M,84.0
730380,730381,M,75.0
3029564,3029565,F,82.0
1357274,1357275,M,67.0
1220408,1220409,M,67.0
2296255,2296256,M,53.0
1586004,1586005,M,73.0
2682042,2682043,M,62.0
3072364,3072365,M,51.0
71893,71894,M,55.0
2013309,2013310,F,52.0
1990761,1990762,M,56.0
1664635,1664636,M,62.0
1314765,1314766,F,70.0
2017565,2017566,F,74.0
161823,161824,M,62.0
540365,540366,M,53.0
1432155,1432156,M,68.0
802510,802511,M,87.0
358163,358164,F,60.0
1546976,1546977,F,78.0
2236406,2236407,M,74.0
21785,21786,M,65.0
1632435,1632436,M,63.0
2426093,2426094,M,56.0
3018439,3018440,F,71.0
1867098,1867099,M,88.0
1657859,1657860,M,71.0
253228,253229,F,45.0
1585862,1585863,M,64.0
2660009,2660010,M,64.0
1315792,1315793,F,62.0
2574514,2574515,M,62.0
95595,95596,F,84.0
1884920,1884921,M,70.0
418360,418361,M,74.0
2297190,2297191,M,50.0
1622768,1622769,F,66.0
2058316,2058317,M,75.0
662533,662534,M,78.0
2958980,2958981,M,73.0
2696074,2696075,F,74.0
2612804,2612805,M,76.0
2537486,2537487,M,84.0
2000706,2000707,M,62.0
255783,255784,M,62.0
2943534,2943535,F,103.0
119512,119513,F,75.0
1047956,1047957,M,53.0
2999433,2999434,F,62.0
1415919,1415920,M,73.0
2342795,2342796,F,63.0
848565,848566,F,62.0
343788,343789,M,66.0
458127,458128,M,50.0
3000842,3000843,F,79.0
706612,706613,F,85.0
2383283,2383284,M,52.0
947292,947293,M,60.0
1283445,1283446,M,55.0
2798701,2798702,F,74.0
2215142,2215143,M,61.0
957135,957136,F,56.0
759636,759637,M,80.0
2226595,2226596,F,64.0
1542234,1542235,F,75.0
898603,898604,M,75.0
169729,169730,M,65.0
830662,830663,M,52.0
2875818,2875819,F,75.0
1154254,1154255,M,97.0
1795975,1795976,M,49.0
2624988,2624989,M,68.0
2337209,2337210,F,77.0
35397,35398,M,72.0
2580504,2580505,M,55.0
2658627,2658628,M,62.0
247016,247017,M,64.0
1756324,1756325,F,54.0
1503259,1503260,M,46.0
608045,608046,M,77.0
2344468,2344469,M,54.0
2587274,2587275,M,68.0
743228,743229,M,64.0
2321776,2321777,M,71.0
2095122,2095123,F,67.0
1423820,1423821,F,64.0
3006031,3006032,M,82.0
389743,389744,F,70.0
187584,187585,M,72.0
1569123,1569124,M,74.0
3047287,3047288,M,67.0
789399,789400,F,51.0
649962,649963,M,62.0
569096,569097,F,72.0
217745,217746,M,66.0
2388098,2388099,M,64.0
2719985,2719986,M,75.0
647940,647941,M,55.0
412536,412537,F,64.0
2527549,2527550,M,66.0
46565,46566,F,71.0
1070597,1070598,F,70.0
678058,678059,M,76.0
1069221,1069222,M,73.0
2263711,2263712,M,66.0
193348,193349,F,76.0
607491,607492,M,52.0
1214071,1214072,M,50.0
1734889,1734890,F,110.0
739744,739745,M,67.0
2173200,2173201,F,97.0
2909836,2909837,F,77.0
768649,768650,F,69.0
2226092,2226093,M,76.0
1172493,1172494,M,69.0
2390200,2390201,M,61.0
856867,856868,M,69.0
1660659,1660660,M,53.0
2177253,2177254,F,66.0
1980446,1980447,F,67.0
2872963,2872964,F,74.0
1406501,1406502,M,69.0
3079803,3079804,M,64.0
1218162,1218163,M,50.0
1023588,1023589,M,75.0
542274,542275,M,59.0
527073,527074,M,81.0
1818771,1818772,M,65.0
1046169,1046170,F,76.0
416267,416268,M,100.0
2181129,2181130,M,73.0
381181,381182,M,64.0
557334,557335,M,74.0
830163,830164,M,62.0
568445,568446,F,70.0
2966116,2966117,M,59.0
2016840,2016841,M,64.0
837727,837728,F,69.0
2149460,2149461,M,66.0
2744458,2744459,F,68.0
2814341,2814342,M,71.0
1798086,1798087,F,78.0
1355260,1355261,M,70.0
2272403,2272404,M,84.0
342859,342860,M,76.0
1696841,1696842,M,72.0
238900,238901,F,80.0
2664623,2664624,F,60.0
2753563,2753564,M,73.0
2741337,2741338,M,74.0
87683,87684,M,59.0
1761627,1761628,M,82.0
247212,247213,M,67.0
1130786,1130787,M,62.0
140179,140180,F,67.0
3087555,3087556,M,67.0
1766597,1766598,M,70.0
3078546,3078547,M,70.0
156802,156803,M,69.0
2242197,2242198,M,76.0
1996472,1996473,F,91.0
1415671,1415672,M,94.0
1297300,1297301,M,79.0
532724,532725,F,66.0
902325,902326,M,68.0
1351028,1351029,M,78.0
2283149,2283150,F,67.0
769118,769119,F,26.0
988741,988742,M,78.0
2752639,2752640,M,71.0
142716,142717,M,90.0
1417792,1417793,M,67.0
2155213,2155214,M,65.0
1609428,1609429,M,93.0
772924,772925,M,74.0
384960,384961,M,52.0
2590992,2590993,M,50.0
1565743,1565744,M,47.0
1807700,1807701,M,99.0
2017286,2017287,M,61.0
902595,902596,M,58.0
2718779,2718780,M,70.0
1433208,1433209,F,66.0
530476,530477,M,56.0
3033000,3033001,F,72.0
399983,399984,M,66.0
1504716,1504717,M,69.0
2729412,2729413,M,79.0
2374911,2374912,M,61.0
503902,503903,M,67.0
2233424,2233425,F,72.0
2540635,2540636,F,69.0
2873562,2873563,M,67.0
1069776,1069777,M,51.0
2282148,2282149,M,73.0
2370004,2370005,M,70.0
83072,83073,M,75.0
907563,907564,F,73.0
2489668,2489669,F,50.0
515485,515486,M,75.0
1502583,1502584,M,59.0
32238,32239,M,66.0
857751,857752,M,67.0
2570148,2570149,M,61.0
2313586,2313587,M,99.0
2274026,2274027,M,58.0
241838,241839,F,61.0
3062351,3062352,F,75.0
2726448,2726449,M,69.0
2474801,2474802,M,68.0
840093,840094,F,66.0
186778,186779,M,50.0
2820637,2820638,F,70.0
40250,40251,M,77.0
2625894,2625895,F,49.0
341416,341417,M,63.0
1163246,1163247,F,53.0
2662653,2662654,M,71.0
2273296,2273297,M,71.0
1738099,1738100,M,67.0
988458,988459,M,60.0
1401532,1401533,M,69.0
532855,532856,M,74.0
90246,90247,M,46.0
2184569,2184570,M,50.0
592345,592346,F,78.0
820759,820760,M,69.0
871398,871399,F,69.0
1326081,1326082,M,60.0
2305329,2305330,M,74.0
487491,487492,M,69.0
1286471,1286472,F,70.0
1689146,1689147,F,56.0
2218000,2218001,F,55.0
247242,247243,M,69.0
2376252,2376253,M,65.0
575417,575418,F,79.0
2780131,2780132,F,64.0
2433622,2433623,F,72.0
1085746,1085747,M,68.0
1136091,1136092,M,70.0
821241,821242,F,80.0
2025667,2025668,F,83.0
2438491,2438492,M,64.0
263434,263435,F,76.0
851571,851572,F,63.0
1044872,1044873,M,80.0
2396975,2396976,M,61.0
1083512,1083513,M,50.0
553736,553737,M,81.0
318445,318446,M,71.0
2558591,2558592,F,72.0
2248159,2248160,M,62.0
1594711,1594712,M,83.0
2684115,2684116,M,61.0
850771,850772,M,55.0
762922,762923,F,80.0
2439693,2439694,M,52.0
2929639,2929640,F,83.0
2485383,2485384,M,68.0
471522,471523,M,88.0
41525,41526,M,77.0
2558300,2558301,M,59.0
406518,406519,F,70.0
2592814,2592815,M,52.0
2596798,2596799,F,69.0
1831560,1831561,M,43.0
1029429,1029430,M,65.0
874171,874172,M,70.0
1119147,1119148,F,63.0
2927824,2927825,M,69.0
1998580,1998581,M,79.0
3030070,3030071,F,73.0
2091679,2091680,M,66.0
2347925,2347926,M,57.0
2250928,2250929,F,60.0
2062348,2062349,F,75.0
1999750,1999751,M,70.0
1478525,1478526,F,61.0
2496366,2496367,M,44.0
2043529,2043530,M,57.0
2244624,2244625,F,65.0
1821994,1821995,M,72.0
251142,251143,M,65.0
441995,441996,F,70.0
1534682,1534683,F,69.0
443164,443165,M,58.0
1263525,1263526,M,87.0
1171538,1171539,F,57.0
461878,461879,M,69.0
142994,142995,F,74.0
1512416,1512417,M,75.0
3037931,3037932,M,59.0
1221822,1221823,M,74.0
1839126,1839127,M,69.0
1799644,1799645,M,67.0
692862,692863,M,65.0
192718,192719,F,69.0
2754392,2754393,F,53.0
480909,480910,M,51.0
2517772,2517773,M,50.0
484676,484677,M,72.0
1695406,1695407,M,64.0
229768,229769,M,64.0
1601853,1601854,M,78.0
1225657,1225658,F,70.0
1189597,1189598,F,71.0
1717507,1717508,M,61.0
912558,912559,F,61.0
2958857,2958858,M,90.0
2755455,2755456,M,63.0
3068859,3068860,M,71.0
1739381,1739382,F,73.0
1029967,1029968,M,69.0
2014635,2014636,M,73.0
752665,752666,M,73.0
1337194,1337195,M,79.0
2177853,2177854,M,56.0
2374045,2374046,M,69.0
2313427,2313428,M,59.0
999809,999810,M,69.0
131459,131460,M,70.0
533740,533741,F,55.0
942935,942936,M,83.0
2758507,2758508,F,51.0
2492142,2492143,M,50.0
2148927,2148928,M,64.0
344002,344003,F,70.0
1965308,1965309,M,64.0
1367671,1367672,F,65.0
1156604,1156605,M,77.0
359167,359168,M,75.0
1638268,1638269,M,73.0
2364469,2364470,M,71.0
227771,227772,M,74.0
2910911,2910912,F,72.0
1636128,1636129,F,82.0
2647882,2647883,F,75.0
2850936,2850937,F,70.0
2974977,2974978,F,73.0
2696065,2696066,M,60.0
176064,176065,M,77.0
3047274,3047275,F,56.0
1089521,1089522,M,62.0
596690,596691,M,63.0
2203710,2203711,M,70.0
2119294,2119295,F,72.0
3026780,3026781,M,69.0
291469,291470,F,51.0
25803,25804,F,69.0
2987325,2987326,M,82.0
1738387,1738388,F,70.0
79359,79360,F,69.0
1713227,1713228,M,74.0
1351290,1351291,M,71.0
465472,465473,M,78.0
2499091,2499092,F,52.0
1535746,1535747,M,92.0
1863650,1863651,M,71.0
1054524,1054525,F,68.0
366868,366869,M,56.0
314942,314943,F,40.0
530295,530296,F,74.0
2619207,2619208,F,48.0
1416553,1416554,M,94.0
866406,866407,M,63.0
3050380,3050381,F,58.0
952157,952158,F,82.0
1202876,1202877,M,68.0
2228755,2228756,M,75.0
3098618,3098619,M,56.0
2885946,2885947,M,74.0
1232122,1232123,M,38.0
124815,124816,M,67.0
2151565,2151566,M,63.0
792335,792336,F,80.0
2649770,2649771,M,78.0
499080,499081,M,66.0
1515247,1515248,F,77.0
1083886,1083887,F,72.0
2333169,2333170,F,67.0
3093335,3093336,F,56.0
900048,900049,F,94.0
291360,291361,F,67.0
61539,61540,F,79.0
2831042,2831043,M,49.0
2187835,2187836,M,61.0
136867,136868,M,63.0
162063,162064,M,61.0
170313,170314,M,70.0
2787061,2787062,M,58.0
353310,353311,M,55.0
1223821,1223822,M,70.0
1114474,1114475,M,71.0
2125567,2125568,M,60.0
1201497,1201498,M,70.0
490567,490568,M,85.0
373563,373564,M,79.0
2435967,2435968,F,73.0
504197,504198,M,63.0
389767,389768,M,71.0
1185359,1185360,F,67.0
2181599,2181600,F,67.0
1051849,1051850,M,64.0
989041,989042,M,72.0
1597068,1597069,M,74.0
323247,323248,M,64.0
1463227,1463228,M,77.0
1430629,1430630,M,87.0
2026338,2026339,F,66.0
2277932,2277933,F,73.0
2030871,2030872,F,56.0
1097595,1097596,F,85.0
1270365,1270366,M,69.0
2550984,2550985,F,70.0
2305410,2305411,M,67.0
644456,644457,M,70.0
2301250,2301251,M,64.0
2803379,2803380,M,66.0
1652864,1652865,M,60.0
2552622,2552623,M,83.0
1880744,1880745,M,50.0
772843,772844,M,74.0
144594,144595,M,71.0
1865352,1865353,F,98.0
1668917,1668918,M,66.0
2185432,2185433,M,71.0
730659,730660,M,70.0
1894399,1894400,F,74.0
1096858,1096859,M,66.0
2207669,2207670,M,83.0
2462012,2462013,F,75.0
1564771,1564772,F,67.0
1826214,1826215,F,70.0
2114149,2114150,F,64.0
447250,447251,M,57.0
553320,553321,M,68.0
1528251,1528252,F,71.0
1836504,1836505,M,74.0
2724326,2724327,M,60.0
2639465,2639466,M,42.0
591727,591728,M,60.0
1741618,1741619,M,67.0
2403055,2403056,M,70.0
940376,940377,F,74.0
775785,775786,F,71.0
2465873,2465874,M,63.0
1631688,1631689,F,66.0
106952,106953,F,71.0
1953878,1953879,M,58.0
3108876,3108877,M,69.0
234637,234638,M,64.0
927104,927105,F,50.0
2421324,2421325,M,47.0
2660911,2660912,M,50.0
14252,14253,F,72.0
326301,326302,F,66.0
15806,15807,F,75.0
1391589,1391590,M,65.0
2416375,2416376,F,64.0
1771310,1771311,M,55.0
2817851,2817852,F,66.0
2819494,2819495,F,70.0
2095135,2095136,M,79.0
736424,736425,F,70.0
463209,463210,M,77.0
3073669,3073670,M,57.0
2676149,2676150,F,78.0
2971430,2971431,M,64.0
1606726,1606727,M,77.0
1759147,1759148,M,76.0
762625,762626,M,64.0
2827959,2827960,M,66.0
669265,669266,M,75.0
70948,70949,M,59.0
421697,421698,F,70.0
